id,MedHouseVal
45527,1.6154199999999994
45528,2.8966008000000003
45529,1.8828200000000006
45530,1.6586899999999989
45531,1.8880299999999992
45532,1.7254899999999989
45533,0.5990600000000001
45534,2.1654402
45535,0.9820300000000004
45536,0.7765699999999996
45537,1.4447999999999994
45538,3.734262899999998
45539,2.6453600000000006
45540,1.7077199999999992
45541,1.3337499999999998
45542,1.5610599999999997
45543,2.7473202000000003
45544,1.7374699999999996
45545,1.959800000000001
45546,1.5963399999999992
45547,2.4546900000000007
45548,3.7564413
45549,3.0826303
45550,0.8925399999999999
45551,3.2798301999999984
45552,4.98189949999999
45553,4.073923199999998
45554,3.1676210999999994
45555,1.4358899999999997
45556,3.6480908999999975
45557,1.5553799999999995
45558,4.856818199999991
45559,3.5143908999999987
45560,3.7174220999999967
45561,1.6044800000000001
45562,1.7786700000000002
45563,0.78214
45564,2.1506600999999996
45565,1.9076000000000002
45566,1.7046899999999985
45567,1.6401800999999998
45568,0.7168800999999998
45569,1.6790699999999992
45570,4.1600028
45571,1.9694399999999996
45572,4.038273199999999
45573,1.1481099999999995
45574,2.8540502999999995
45575,0.8449399999999998
45576,1.182679999999999
45577,1.5398500000000004
45578,3.865052999999998
45579,1.58641
45580,2.5861900999999987
45581,1.7527400000000002
45582,1.9680301
45583,3.2851307000000003
45584,4.425993899999997
45585,0.6072600000000005
45586,1.09244
45587,1.2490700000000006
45588,1.7936800000000002
45589,3.2847005
45590,1.5600499999999995
45591,1.4750199999999998
45592,0.6355898000000001
45593,1.59051
45594,2.36236
45595,2.4971700999999995
45596,1.9692799999999997
45597,1.6598399999999998
45598,0.99815
45599,2.9846906
45600,1.2327899999999998
45601,3.913833299999997
45602,1.9089600000000002
45603,2.9573603999999993
45604,3.1537808000000007
45605,2.2702000000000004
45606,2.1304499999999993
45607,0.9463499999999998
45608,1.9963599999999997
45609,1.1871100000000003
45610,2.0899600000000005
45611,0.9977399999999998
45612,3.5380413999999996
45613,0.6286400000000002
45614,1.6640799999999996
45615,1.0433700000000004
45616,1.4092599999999995
45617,1.9009301000000005
45618,2.2399702
45619,1.179680000000001
45620,2.8246207000000005
45621,2.5703204999999985
45622,2.5919699999999994
45623,1.23885
45624,1.6515501999999997
45625,1.85893
45626,4.98695959999999
45627,0.9597399999999996
45628,1.6335
45629,1.5161799999999999
45630,2.8937999999999993
45631,1.3914500000000003
45632,1.820069999999999
45633,1.8315199999999996
45634,2.103209999999999
45635,2.2421899999999995
45636,3.5512709999999994
45637,1.01556
45638,1.4886000000000004
45639,4.2703026999999985
45640,1.5998900000000007
45641,2.5813803
45642,3.0575901
45643,4.035743099999998
45644,3.9179712999999996
45645,2.4516701
45646,3.062033599999999
45647,2.0232703000000005
45648,3.0296114999999997
45649,0.7149299999999996
45650,3.0730802999999995
45651,1.5486800000000005
45652,2.2342301000000004
45653,2.7140405999999997
45654,2.4657201
45655,2.1117706999999992
45656,1.0994899999999996
45657,2.6650002
45658,1.1807600000000003
45659,1.4300099999999991
45660,4.295971599999998
45661,2.739940300000001
45662,2.4260000000000006
45663,3.7667304999999986
45664,2.0880500999999994
45665,1.8931200000000001
45666,2.16931
45667,1.8419600000000003
45668,2.3994201999999993
45669,1.2350399999999997
45670,1.8194599999999994
45671,0.8292599000000003
45672,1.1912399999999999
45673,1.836949999999999
45674,2.990660000000001
45675,0.9001200000000006
45676,1.7488300000000012
45677,2.251119999999999
45678,2.4340800000000002
45679,1.3454500000000005
45680,3.0813801000000005
45681,0.54659
45682,1.7306599999999994
45683,2.1644099999999993
45684,1.8149199999999999
45685,2.3087700999999994
45686,3.6934003999999994
45687,1.4117899999999997
45688,1.42577
45689,2.39543
45690,1.03721
45691,3.0891702999999997
45692,1.3761700000000001
45693,1.5552900000000003
45694,1.85917
45695,4.019171300000001
45696,1.8575599999999992
45697,0.9980699999999998
45698,1.1435800999999999
45699,0.8043599999999997
45700,1.2185200000000003
45701,1.83613
45702,1.2042000000000004
45703,3.6344802999999994
45704,2.40242
45705,0.9632400000000007
45706,1.4875499999999997
45707,3.061490799999999
45708,4.707096099999994
45709,0.9763000000000001
45710,1.7663499999999999
45711,1.3726300000000011
45712,1.39373
45713,4.066082499999996
45714,1.015959999999999
45715,0.7579800000000002
45716,2.1974600000000013
45717,2.2922605000000007
45718,1.0363299999999998
45719,0.8954699000000008
45720,3.6673735999999963
45721,1.8502903999999996
45722,1.1164602000000003
45723,1.4371800000000001
45724,1.5717500000000004
45725,3.369400199999999
45726,2.9777301
45727,0.9825499999999997
45728,2.998800099999999
45729,2.982130399999999
45730,3.1401206000000004
45731,0.8824303
45732,1.1177499999999991
45733,3.7372506999999997
45734,0.7842099999999996
45735,1.1034199999999998
45736,1.4884299999999997
45737,2.8836203999999994
45738,0.9166800000000002
45739,1.24227
45740,1.5462899999999993
45741,1.5548000000000002
45742,1.429929999999999
45743,2.3533999999999993
45744,2.5197099999999995
45745,2.1797500000000003
45746,2.2278499999999988
45747,2.0033000000000003
45748,1.1545100000000001
45749,2.853010000000001
45750,4.711405599999995
45751,4.054674399999997
45752,3.3068809000000003
45753,2.4165401
45754,2.4394299999999998
45755,2.5282000999999994
45756,1.0819399999999995
45757,1.16763
45758,2.5654201000000008
45759,0.8468299999999997
45760,1.9747201000000003
45761,1.5636
45762,3.691662199999999
45763,1.29725
45764,1.9665403000000004
45765,2.6442999999999994
45766,2.2335400000000005
45767,0.8659699999999998
45768,1.9985401999999999
45769,2.0740000999999997
45770,0.7456900000000006
45771,1.1722599999999999
45772,3.284980799999998
45773,1.5948399999999991
45774,2.5067500000000003
45775,2.2008803
45776,1.85421
45777,4.7600452999999945
45778,1.1549099999999994
45779,1.2586599999999997
45780,1.6395399999999993
45781,2.184300100000001
45782,1.9108299999999994
45783,1.7837100000000001
45784,1.8285199999999997
45785,1.7050800000000002
45786,0.7628499999999997
45787,1.80951
45788,2.9829299999999996
45789,0.9349699999999999
45790,1.9555600000000002
45791,1.53333
45792,0.8896399999999999
45793,2.6715102
45794,1.5866000000000005
45795,1.6751102000000007
45796,0.9777400000000006
45797,1.4398399999999998
45798,1.4359500999999995
45799,2.5765800000000008
45800,2.57205
45801,1.0399600000000002
45802,2.413581299999999
45803,1.3156899999999998
45804,1.7988099999999991
45805,1.935310099999999
45806,1.621079999999999
45807,1.8684800000000001
45808,0.5707300000000001
45809,3.373460199999999
45810,3.4559608999999996
45811,1.3590600000000002
45812,0.9493700000000003
45813,1.1016804000000002
45814,0.99884
45815,1.665980000000001
45816,5.000009999999989
45817,1.4980099999999998
45818,4.772745899999994
45819,3.627960499999998
45820,2.38551
45821,2.9321101999999986
45822,1.28504
45823,0.7498200000000002
45824,1.9872601
45825,0.8838000000000003
45826,1.7407700000000006
45827,0.6035100000000007
45828,1.9873399999999999
45829,0.9591196000000004
45830,0.8266700000000001
45831,2.02222
45832,1.5286100000000002
45833,1.24838
45834,3.6258605999999998
45835,1.56811
45836,2.648409999999999
45837,1.9941599999999995
45838,0.6223599999999997
45839,2.115820100000001
45840,0.64364
45841,1.6101500000000004
45842,0.54672
45843,1.8320300000000005
45844,1.0720900000000002
45845,1.0596400000000006
45846,1.6338500999999994
45847,1.84687
45848,1.792019999999999
45849,3.787191899999999
45850,2.715070000000001
45851,2.5442203000000005
45852,3.6718315999999986
45853,1.5098099999999997
45854,3.4867304000000012
45855,2.18163
45856,2.1272000000000015
45857,1.3536799999999993
45858,2.9067726000000005
45859,3.223790400000001
45860,2.06571
45861,2.0632699999999993
45862,4.906588699999991
45863,2.6148199999999986
45864,1.965189999999999
45865,1.1616799999999996
45866,0.9486399999999994
45867,3.439390699999999
45868,0.8531799999999998
45869,1.8136300000000007
45870,0.7767500000000003
45871,1.6891800000000001
45872,1.9354399999999992
45873,3.7045414999999973
45874,1.1233999999999995
45875,3.1527602999999984
45876,2.4019500000000007
45877,0.8505600000000002
45878,1.3559700000000001
45879,1.2756100000000001
45880,3.100740100000001
45881,1.5461100000000008
45882,1.8673100999999996
45883,0.94648
45884,3.4204914999999994
45885,1.7621700000000007
45886,1.3435200000000007
45887,2.78247
45888,3.2433106999999977
45889,0.60077
45890,4.816587799999992
45891,1.8551700000000002
45892,2.0145701
45893,0.69781
45894,1.3396100000000002
45895,2.9187405
45896,0.6559499
45897,1.9547800000000006
45898,2.83988
45899,1.6628399999999997
45900,1.02824
45901,3.3363104
45902,1.9567599999999998
45903,2.6910008000000003
45904,2.1677699999999995
45905,2.4658300000000004
45906,1.8554999999999993
45907,0.5832599999999999
45908,1.5891599999999997
45909,1.0360600000000004
45910,2.3384800999999995
45911,1.1930000000000003
45912,0.9381700999999997
45913,0.6275900000000003
45914,1.7829400000000004
45915,4.325383199999996
45916,0.7610099999999995
45917,1.00683
45918,2.2542605000000004
45919,1.82204
45920,0.9131499999999998
45921,2.9194403999999996
45922,1.7583200999999995
45923,2.1445400000000006
45924,1.1540000000000001
45925,1.9226200000000007
45926,3.030553999999999
45927,1.2836999999999998
45928,1.4211499999999992
45929,3.3748704000000007
45930,1.5024099999999994
45931,1.35894
45932,1.72281
45933,1.4262200000000005
45934,3.2582714999999998
45935,3.303851199999999
45936,3.5561013
45937,3.635221899999999
45938,2.0618799999999995
45939,1.0029100000000002
45940,1.5418399999999997
45941,1.6181599999999994
45942,3.0457305999999993
45943,4.755806299999994
45944,1.4551500000000002
45945,2.0297801999999994
45946,1.8058200000000002
45947,2.4040603999999988
45948,1.6246100000000008
45949,1.0436299999999996
45950,1.4955000000000007
45951,1.0753400000000006
45952,1.64997
45953,2.1921899999999988
45954,1.4762999999999993
45955,1.5255099999999993
45956,2.052169999999999
45957,2.3555205000000004
45958,2.5366699999999995
45959,3.8690508999999973
45960,1.1743800000000002
45961,2.5742100999999997
45962,0.8974599999999991
45963,3.145031000000001
45964,1.8577300000000003
45965,1.8835699999999997
45966,1.01451
45967,1.3122999999999996
45968,2.47003
45969,1.2407400000000002
45970,1.2422799999999994
45971,2.6656003999999998
45972,4.344793099999999
45973,1.5599899999999989
45974,1.07269
45975,1.8958400000000004
45976,3.272400499999997
45977,1.9087001
45978,0.8605899999999995
45979,2.5177002
45980,1.5214399999999995
45981,1.25931
45982,1.3828900999999993
45983,2.5100999999999996
45984,2.2012000999999994
45985,1.5232099999999997
45986,1.1702599999999992
45987,0.8393900000000005
45988,1.334920199999999
45989,1.6767400000000003
45990,3.1040202000000003
45991,1.4631299999999998
45992,1.6674399999999991
45993,1.97522
45994,4.160392300000001
45995,2.086360099999999
45996,1.1753700000000007
45997,4.652465199999995
45998,1.45587
45999,2.2603501
46000,1.4621199999999999
46001,1.8979604999999997
46002,1.32599
46003,3.5015711
46004,1.1415500000000005
46005,1.44766
46006,1.0212400000000001
46007,0.7390899999999999
46008,0.8506199999999998
46009,0.9944300000000003
46010,0.7841499999999999
46011,1.5977301000000004
46012,2.8077600000000005
46013,2.1976801999999993
46014,1.39303
46015,0.8790500000000003
46016,2.036010000000001
46017,2.234520099999998
46018,2.48433
46019,1.2462199999999994
46020,2.3553599999999992
46021,3.237331
46022,0.6868399999999997
46023,0.9239899999999995
46024,1.2746399999999993
46025,0.9669099999999996
46026,1.6085200000000004
46027,1.5011499999999993
46028,1.9195900000000015
46029,2.1746400999999995
46030,4.862558299999991
46031,2.268800099999999
46032,0.8168000000000002
46033,3.0608706
46034,1.88192
46035,1.9993400999999997
46036,2.6795705000000005
46037,0.7948599999999999
46038,2.9188202999999997
46039,2.684669999999999
46040,1.9749
46041,2.7164008000000006
46042,3.4627007000000005
46043,2.6673299999999993
46044,4.627485699999993
46045,2.9523599999999983
46046,2.4114904
46047,1.37262
46048,1.6717700000000009
46049,0.5992400000000004
46050,1.5483400000000005
46051,1.8149899999999997
46052,3.5159102000000018
46053,1.5998
46054,2.3071201999999995
46055,1.6500599999999994
46056,0.9547500000000001
46057,4.4579549999999974
46058,0.67411
46059,2.4501099999999996
46060,0.8141400000000002
46061,1.8320199999999993
46062,1.7824399999999991
46063,2.62664
46064,1.8173901999999997
46065,2.2417400000000005
46066,0.5885099999999998
46067,0.9745100000000001
46068,1.03375
46069,3.2540407000000005
46070,1.3229000000000004
46071,2.70738
46072,1.0516400000000001
46073,3.6310105
46074,1.26129
46075,1.7017801999999997
46076,0.6784600000000003
46077,4.845457299999992
46078,1.7446099999999998
46079,2.3723905
46080,1.7221500000000003
46081,0.9104500000000002
46082,1.1212700000000004
46083,1.7164600000000005
46084,1.6363500000000009
46085,1.7697900999999987
46086,1.3033499999999998
46087,1.5964699999999994
46088,4.83492799999999
46089,2.7060212000000012
46090,3.8872424999999997
46091,1.1906999999999996
46092,2.5002007000000006
46093,1.6375699999999997
46094,2.5220802999999994
46095,0.8178800000000005
46096,1.5712399999999989
46097,1.90832
46098,0.5696699999999997
46099,1.4610799999999997
46100,1.3407200000000004
46101,1.0221799999999996
46102,0.6853899999999998
46103,1.6792400000000003
46104,2.1664700000000003
46105,2.7486803999999996
46106,0.93866
46107,1.2090700000000008
46108,2.003019999999999
46109,2.291170199999999
46110,3.7535606999999995
46111,0.5884700000000003
46112,2.25758
46113,1.8284399999999998
46114,1.2223000000000002
46115,2.333000000000001
46116,4.721477299999992
46117,1.8027600000000001
46118,2.9094401
46119,2.6795600000000004
46120,4.044724499999997
46121,1.5076499999999995
46122,1.411769999999999
46123,1.0818599999999998
46124,0.77435
46125,1.4122399999999993
46126,3.303510300000001
46127,1.8276800000000006
46128,1.5258399999999994
46129,4.199003999999999
46130,2.6856604999999987
46131,3.396202099999997
46132,1.1937600000000004
46133,2.9041503000000013
46134,4.3279527999999985
46135,1.07932
46136,3.548220600000001
46137,2.525689999999999
46138,1.9665100000000006
46139,1.4087800000000008
46140,1.3123500000000001
46141,1.5244400000000007
46142,1.3793900000000001
46143,1.4926399999999997
46144,1.6806999999999996
46145,1.7160300000000002
46146,0.6948600000000001
46147,2.212829999999999
46148,2.2897500000000006
46149,2.650620100000001
46150,2.21777
